farm,asset,cluster_id,event_id,label,description,representation,detector,normal_statuses,n_train,n_eval,n_covariates,n_targets,smooth_steps,threshold_quantile,threshold_percentile,auc_vs_train,event_mean_percentile,event_p95_percentile,frac_above_threshold,alarm
C,55,C:55,88,normal,,raw,gmm,0,45139,2881,0,236,1,0.995,0.995000110768958,0.6176011766777647,0.6176122535735753,1.0,0.1110725442554668,True
C,55,C:55,88,normal,,raw,gmm,0,45139,2881,0,236,1,0.999,0.9990000221537916,0.6176011766777647,0.6176122535735753,1.0,0.0767094758764318,True
C,55,C:55,88,normal,,raw,gmm,0,45139,2881,0,236,6,0.95,0.9436961385941204,0.6201719700185764,0.6089705869698995,1.0,0.1624435959736202,True
C,55,C:55,88,normal,,raw,gmm,0,45139,2881,0,236,6,0.975,0.9701145351026828,0.6201719700185764,0.6089705869698995,1.0,0.1204442901770218,True
C,55,C:55,88,normal,,raw,gmm,0,45139,2881,0,236,6,0.99,0.986608032964842,0.6201719700185764,0.6089705869698995,1.0,0.1041305102395001,True
C,55,C:55,88,normal,,raw,gmm,0,45139,2881,0,236,6,0.995,0.991772524867631,0.6201719700185764,0.6089705869698995,1.0,0.1027421034363068,True
C,55,C:55,88,normal,,raw,gmm,0,45139,2881,0,236,6,0.999,0.9975584970867764,0.6201719700185764,0.6089705869698995,1.0,0.0892051371051718,True
C,55,C:55,88,normal,,raw,gmm,0,45139,2881,0,236,36,0.95,0.9444360752342762,0.6354769027344507,0.6246393424625462,1.0,0.1589725789656369,True
C,55,C:55,88,normal,,raw,gmm,0,45139,2881,0,236,36,0.975,0.972662221139148,0.6354769027344507,0.6246393424625462,1.0,0.1041305102395001,True
C,55,C:55,88,normal,,raw,gmm,0,45139,2881,0,236,36,0.99,0.9929883249518154,0.6354769027344507,0.6246393424625462,1.0,0.0978826796251301,True
C,55,C:55,88,normal,,raw,gmm,0,45139,2881,0,236,36,0.995,0.9976364119719088,0.6354769027344507,0.6246393424625462,1.0,0.0815688996876084,True
C,55,C:55,88,normal,,raw,gmm,0,45139,2881,0,236,36,0.999,0.9997563082921642,0.6354769027344507,0.6246393424625462,1.0,0.0697674418604651,True
C,55,C:55,88,normal,,raw,gmm,0,45139,2881,0,236,144,0.95,0.9520259642437804,0.6583888023341131,0.6479730484091721,1.0,0.1329399514057619,True
C,55,C:55,88,normal,,raw,gmm,0,45139,2881,0,236,144,0.975,0.9826015197501048,0.6583888023341131,0.6479730484091721,1.0,0.0742797639708434,True
C,55,C:55,88,normal,,raw,gmm,0,45139,2881,0,236,144,0.99,0.9985114867409558,0.6583888023341131,0.6479730484091721,1.0,0.0715029503644567,True
C,55,C:55,88,normal,,raw,gmm,0,45139,2881,0,236,144,0.995,0.9997708190256762,0.6583888023341131,0.6479730484091721,1.0,0.0701145435612634,True
C,55,C:55,88,normal,,raw,gmm,0,45139,2881,0,236,144,0.999,1.0,0.6583888023341131,0.6479730484091721,1.0,0.0,False
C,55,C:55,88,normal,,raw,gmm,0,45139,2881,0,236,432,0.95,0.949367509249208,0.7070914832943148,0.6700726974249829,0.973880679678327,0.0749739673724401,True
C,55,C:55,88,normal,,raw,gmm,0,45139,2881,0,236,432,0.975,0.9868074170894348,0.7070914832943148,0.6700726974249829,0.973880679678327,0.0,False
C,55,C:55,88,normal,,raw,gmm,0,45139,2881,0,236,432,0.99,0.997396486408649,0.7070914832943148,0.6700726974249829,0.973880679678327,0.0,False
C,55,C:55,88,normal,,raw,gmm,0,45139,2881,0,236,432,0.995,0.9987372338775782,0.7070914832943148,0.6700726974249829,0.973880679678327,0.0,False
C,55,C:55,88,normal,,raw,gmm,0,45139,2881,0,236,432,0.999,1.0,0.7070914832943148,0.6700726974249829,0.973880679678327,0.0,False
C,55,C:55,57,normal,,raw,gmm,0,49742,2449,0,232,1,0.95,0.9500010051867636,0.7397057711215762,0.7397158229892131,0.968521571307949,0.1131073907717435,True
C,55,C:55,57,normal,,raw,gmm,0,49742,2449,0,232,1,0.975,0.9750005025933818,0.7397057711215762,0.7397158229892131,0.968521571307949,0.0391996733360555,True
C,55,C:55,57,normal,,raw,gmm,0,49742,2449,0,232,1,0.99,0.9900002010373526,0.7397057711215762,0.7397158229892131,0.968521571307949,0.0179665169456921,True
C,55,C:55,57,normal,,raw,gmm,0,49742,2449,0,232,1,0.995,0.9950001005186764,0.7397057711215762,0.7397158229892131,0.968521571307949,0.0130665577786851,True
C,55,C:55,57,normal,,raw,gmm,0,49742,2449,0,232,1,0.999,0.9990000201037352,0.7397057711215762,0.7397158229892131,0.968521571307949,0.0106165781951817,True
C,55,C:55,57,normal,,raw,gmm,0,49742,2449,0,232,6,0.95,0.938883639580234,0.7504914948722176,0.7349825466906174,0.960858027421495,0.147815434871376,True
C,55,C:55,57,normal,,raw,gmm,0,49742,2449,0,232,6,0.975,0.9693015962365809,0.7504914948722176,0.7349825466906174,0.960858027421495,0.0314414046549612,True
C,55,C:55,57,normal,,raw,gmm,0,49742,2449,0,232,6,0.99,0.9889529974669292,0.7504914948722176,0.7349825466906174,0.960858027421495,0.0122498979175173,True
C,55,C:55,57,normal,,raw,gmm,0,49742,2449,0,232,6,0.995,0.9957889208314904,0.7504914948722176,0.7349825466906174,0.960858027421495,0.0106165781951817,True
C,55,C:55,57,normal,,raw,gmm,0,49742,2449,0,232,6,0.999,0.9990703831771944,0.7504914948722176,0.7349825466906174,0.960858027421495,0.0093915884034299,True
C,55,C:55,57,normal,,raw,gmm,0,49742,2449,0,232,36,0.95,0.9352760242853122,0.7606037311777444,0.736642496268906,0.9525953922238752,0.1367905267456104,True
C,55,C:55,57,normal,,raw,gmm,0,49742,2449,0,232,36,0.975,0.9678038679586668,0.7606037311777444,0.736642496268906,0.9525953922238752,0.0187831768068599,True
C,55,C:55,57,normal,,raw,gmm,0,49742,2449,0,232,36,0.99,0.9934941297092998,0.7606037311777444,0.736642496268906,0.9525953922238752,0.0077582686810943,True
C,55,C:55,57,normal,,raw,gmm,0,49742,2449,0,232,36,0.995,0.9983514937075308,0.7606037311777444,0.736642496268906,0.9525953922238752,0.0,False
C,55,C:55,57,normal,,raw,gmm,0,49742,2449,0,232,36,0.999,0.9996381327650676,0.7606037311777444,0.736642496268906,0.9525953922238752,0.0,False
C,55,C:55,57,normal,,raw,gmm,0,49742,2449,0,232,144,0.95,0.9119290539182175,0.7896513178273472,0.7447748101723882,0.9318382855534558,0.0939158840342997,True
C,55,C:55,57,normal,,raw,gmm,0,49742,2449,0,232,144,0.975,0.9544549877367214,0.7896513178273472,0.7447748101723882,0.9318382855534558,0.0,False
C,55,C:55,57,normal,,raw,gmm,0,49742,2449,0,232,144,0.99,0.9964215351212256,0.7896513178273472,0.7447748101723882,0.9318382855534558,0.0,False
C,55,C:55,57,normal,,raw,gmm,0,49742,2449,0,232,144,0.995,0.9993696976398216,0.7896513178273472,0.7447748101723882,0.9318382855534558,0.0,False
C,55,C:55,57,normal,,raw,gmm,0,49742,2449,0,232,144,0.999,1.0,0.7896513178273472,0.7447748101723882,0.9318382855534558,0.0,False
C,55,C:55,57,normal,,raw,gmm,0,49742,2449,0,232,432,0.95,0.8578263841421736,0.822549873886617,0.7382530853897823,0.8484902094809215,0.0387913434054716,True
C,55,C:55,57,normal,,raw,gmm,0,49742,2449,0,232,432,0.975,0.9087290418559768,0.822549873886617,0.7382530853897823,0.8484902094809215,0.0,False
C,55,C:55,57,normal,,raw,gmm,0,49742,2449,0,232,432,0.99,0.9627377266696152,0.822549873886617,0.7382530853897823,0.8484902094809215,0.0,False
C,55,C:55,57,normal,,raw,gmm,0,49742,2449,0,232,432,0.995,0.989670298741506,0.822549873886617,0.7382530853897823,0.8484902094809215,0.0,False
C,55,C:55,57,normal,,raw,gmm,0,49742,2449,0,232,432,0.999,0.9995778215592456,0.822549873886617,0.7382530853897823,0.8484902094809215,0.0,False
C,42,C:42,32,normal,,raw,gmm,0,47037,2449,0,236,1,0.95,0.9500010629929628,0.8078844571009333,0.807895087030563,0.9924952696813149,0.2037566353613719,True
C,42,C:42,32,normal,,raw,gmm,0,47037,2449,0,236,1,0.975,0.9750005314964816,0.8078844571009333,0.807895087030563,0.9924952696813149,0.1147407104940792,True
C,42,C:42,32,normal,,raw,gmm,0,47037,2449,0,236,1,0.99,0.9900002125985926,0.8078844571009333,0.807895087030563,0.9924952696813149,0.0608411596570028,True
C,42,C:42,32,normal,,raw,gmm,0,47037,2449,0,236,1,0.995,0.9950001062992964,0.8078844571009333,0.807895087030563,0.9924952696813149,0.0383830134748877,True
C,42,C:42,32,normal,,raw,gmm,0,47037,2449,0,236,1,0.999,0.9990000212598592,0.8078844571009333,0.807895087030563,0.9924952696813149,0.0077582686810943,True
C,42,C:42,32,normal,,raw,gmm,0,47037,2449,0,236,6,0.95,0.9432786954950358,0.8215717003337677,0.8086855822466478,0.989457235793099,0.1853817884850959,True
C,42,C:42,32,normal,,raw,gmm,0,47037,2449,0,236,6,0.975,0.97068265408083,0.8215717003337677,0.8086855822466478,0.989457235793099,0.1053491220906492,True
C,42,C:42,32,normal,,raw,gmm,0,47037,2449,0,236,6,0.99,0.9873601632757192,0.8215717003337677,0.8086855822466478,0.989457235793099,0.0547162106982441,True
C,42,C:42,32,normal,,raw,gmm,0,47037,2449,0,236,6,0.995,0.9935950422008206,0.8215717003337677,0.8086855822466478,0.989457235793099,0.0355247039608003,True
C,42,C:42,32,normal,,raw,gmm,0,47037,2449,0,236,6,0.999,0.9986803580160298,0.8215717003337677,0.8086855822466478,0.989457235793099,0.0028583095140873,True
C,42,C:42,32,normal,,raw,gmm,0,47037,2449,0,236,36,0.95,0.942628143801688,0.8284865194739572,0.8114731109267317,0.9769649424920808,0.166598611678236,True
C,42,C:42,32,normal,,raw,gmm,0,47037,2449,0,236,36,0.975,0.9752046261453748,0.8284865194739572,0.8114731109267317,0.9769649424920808,0.0583911800734993,True
C,42,C:42,32,normal,,raw,gmm,0,47037,2449,0,236,36,0.99,0.9936007823628208,0.8284865194739572,0.8114731109267317,0.9769649424920808,0.0216414863209473,True
C,42,C:42,32,normal,,raw,gmm,0,47037,2449,0,236,36,0.995,0.998307927801518,0.8284865194739572,0.8114731109267317,0.9769649424920808,0.0,False
C,42,C:42,32,normal,,raw,gmm,0,47037,2449,0,236,36,0.999,0.999319301826222,0.8284865194739572,0.8114731109267317,0.9769649424920808,0.0,False
C,42,C:42,32,normal,,raw,gmm,0,47037,2449,0,236,144,0.95,0.9387099517401196,0.8277024221820355,0.8048363670996238,0.9538087037863808,0.101674152715394,True
C,42,C:42,32,normal,,raw,gmm,0,47037,2449,0,236,144,0.975,0.9799944724365924,0.8277024221820355,0.8048363670996238,0.9538087037863808,0.0,False
C,42,C:42,32,normal,,raw,gmm,0,47037,2449,0,236,144,0.99,0.9944299168739504,0.8277024221820355,0.8048363670996238,0.9538087037863808,0.0,False
C,42,C:42,32,normal,,raw,gmm,0,47037,2449,0,236,144,0.995,0.9991070859110912,0.8277024221820355,0.8048363670996238,0.9538087037863808,0.0,False
C,42,C:42,32,normal,,raw,gmm,0,47037,2449,0,236,144,0.999,0.99921338520739,0.8277024221820355,0.8048363670996238,0.9538087037863808,0.0,False
C,42,C:42,32,normal,,raw,gmm,0,47037,2449,0,236,432,0.95,0.9591491804324256,0.8301121608191939,0.7983710216641959,0.9071156748942322,0.0,False
C,42,C:42,32,normal,,raw,gmm,0,47037,2449,0,236,432,0.975,0.9895858579416204,0.8301121608191939,0.7983710216641959,0.9071156748942322,0.0,False
C,42,C:42,32,normal,,raw,gmm,0,47037,2449,0,236,432,0.99,0.9917936943257436,0.8301121608191939,0.7983710216641959,0.9071156748942322,0.0,False
C,42,C:42,32,normal,,raw,gmm,0,47037,2449,0,236,432,0.995,0.9949188936369242,0.8301121608191939,0.7983710216641959,0.9071156748942322,0.0,False
C,42,C:42,32,normal,,raw,gmm,0,47037,2449,0,236,432,0.999,0.9964708633628844,0.8301121608191939,0.7983710216641959,0.9071156748942322,0.0,False
C,5,C:5,89,normal,,raw,gmm,0,48111,2737,0,234,1,0.95,0.9500010392633702,0.6565330742017264,0.6565434668354276,0.9762798528403068,0.0891487029594446,True
C,5,C:5,89,normal,,raw,gmm,0,48111,2737,0,234,1,0.975,0.975000519631685,0.6565330742017264,0.6565434668354276,0.9762798528403068,0.0537084398976982,True
C,5,C:5,89,normal,,raw,gmm,0,48111,2737,0,234,1,0.99,0.990000207852674,0.6565330742017264,0.6565434668354276,0.9762798528403068,0.0274022652539276,True
C,5,C:5,89,normal,,raw,gmm,0,48111,2737,0,234,1,0.995,0.995000103926337,0.6565330742017264,0.6565434668354276,0.9762798528403068,0.0051150895140664,True
C,5,C:5,89,normal,,raw,gmm,0,48111,2737,0,234,1,0.999,0.9990000207852674,0.6565330742017264,0.6565434668354276,0.9762798528403068,0.0018268176835951,True
C,5,C:5,89,normal,,raw,gmm,0,48111,2737,0,234,6,0.95,0.9447007960757414,0.6644356640042767,0.6545905971748577,0.970842426887822,0.0789185239313116,True
C,5,C:5,89,normal,,raw,gmm,0,48111,2737,0,234,6,0.975,0.9701315707426575,0.6644356640042767,0.6545905971748577,0.970842426887822,0.0533430763609791,True
C,5,C:5,89,normal,,raw,gmm,0,48111,2737,0,234,6,0.99,0.9885473176612416,0.6644356640042767,0.6545905971748577,0.970842426887822,0.0303251735476799,True
C,5,C:5,89,normal,,raw,gmm,0,48111,2737,0,234,6,0.995,0.9939608405562136,0.6644356640042767,0.6545905971748577,0.970842426887822,0.0018268176835951,True
C,5,C:5,89,normal,,raw,gmm,0,48111,2737,0,234,6,0.999,0.998136288998358,0.6644356640042767,0.6545905971748577,0.970842426887822,0.0,False
C,5,C:5,89,normal,,raw,gmm,0,48111,2737,0,234,36,0.95,0.9456569183762548,0.6698789929119504,0.6565648368545983,0.9464010309492632,0.051881622214103,True
C,5,C:5,89,normal,,raw,gmm,0,48111,2737,0,234,36,0.975,0.9767230986676644,0.6698789929119504,0.6565648368545983,0.9464010309492632,0.020825721592985,True
C,5,C:5,89,normal,,raw,gmm,0,48111,2737,0,234,36,0.99,0.9890565567126022,0.6698789929119504,0.6565648368545983,0.9464010309492632,0.0186335403726708,True
C,5,C:5,89,normal,,raw,gmm,0,48111,2737,0,234,36,0.995,0.9940034503543888,0.6698789929119504,0.6565648368545983,0.9464010309492632,0.0,False
C,5,C:5,89,normal,,raw,gmm,0,48111,2737,0,234,36,0.999,0.9984585645694332,0.6698789929119504,0.6565648368545983,0.9464010309492632,0.0,False
C,5,C:5,89,normal,,raw,gmm,0,48111,2737,0,234,144,0.95,0.9491176653987654,0.6749514069381952,0.6537050589692921,0.8159610068383529,0.0,False
C,5,C:5,89,normal,,raw,gmm,0,48111,2737,0,234,144,0.975,0.9788925609527968,0.6749514069381952,0.6537050589692921,0.8159610068383529,0.0,False
C,5,C:5,89,normal,,raw,gmm,0,48111,2737,0,234,144,0.99,0.9937841657832928,0.6749514069381952,0.6537050589692921,0.8159610068383529,0.0,False
C,5,C:5,89,normal,,raw,gmm,0,48111,2737,0,234,144,0.995,0.9980877553989732,0.6749514069381952,0.6537050589692921,0.8159610068383529,0.0,False
C,5,C:5,89,normal,,raw,gmm,0,48111,2737,0,234,144,0.999,1.0,0.6749514069381952,0.6537050589692921,0.8159610068383529,0.0,False
C,5,C:5,89,normal,,raw,gmm,0,48111,2737,0,234,432,0.95,0.9340587391656794,0.6740915028832022,0.6544298473949008,0.7614890565567125,0.0,False
C,5,C:5,89,normal,,raw,gmm,0,48111,2737,0,234,432,0.975,0.9709447943297792,0.6740915028832022,0.6544298473949008,0.7614890565567125,0.0,False
C,5,C:5,89,normal,,raw,gmm,0,48111,2737,0,234,432,0.99,0.9871962752800816,0.6740915028832022,0.6544298473949008,0.7614890565567125,0.0,False
C,5,C:5,89,normal,,raw,gmm,0,48111,2737,0,234,432,0.995,0.994367192533932,0.6740915028832022,0.6544298473949008,0.7614890565567125,0.0,False
C,5,C:5,89,normal,,raw,gmm,0,48111,2737,0,234,432,0.999,0.9984618902122177,0.6740915028832022,0.6544298473949008,0.7614890565567125,0.0,False
C,32,C:32,59,normal,,raw,gmm,0,46661,2737,0,236,1,0.95,0.9500010715586892,0.8303099352549127,0.8303206508418054,0.9850624718715844,0.2521008403361344,True
C,32,C:32,59,normal,,raw,gmm,0,46661,2737,0,236,1,0.975,0.9750005357793446,0.8303099352549127,0.8303206508418054,0.9850624718715844,0.1176470588235294,True
C,32,C:32,59,normal,,raw,gmm,0,46661,2737,0,236,1,0.99,0.9900002143117378,0.8303099352549127,0.8303206508418054,0.9850624718715844,0.0306905370843989,True
C,32,C:32,59,normal,,raw,gmm,0,46661,2737,0,236,1,0.995,0.9950001071558688,0.8303099352549127,0.8303206508418054,0.9850624718715844,0.0149799050054804,True
C,32,C:32,59,normal,,raw,gmm,0,46661,2737,0,236,1,0.999,0.9990000214311736,0.8303099352549127,0.8303206508418054,0.9850624718715844,0.0025575447570332,True
C,32,C:32,59,normal,,raw,gmm,0,46661,2737,0,236,6,0.95,0.938621118278648,0.8412340317298982,0.8285180244667268,0.981282012815842,0.2838874680306905,True
C,32,C:32,59,normal,,raw,gmm,0,46661,2737,0,236,6,0.975,0.9699427787659932,0.8412340317298982,0.8285180244667268,0.981282012815842,0.1205699671172817,True
C,32,C:32,59,normal,,raw,gmm,0,46661,2737,0,236,6,0.99,0.9889200831529544,0.8412340317298982,0.8285180244667268,0.981282012815842,0.0197296309828279,True
C,32,C:32,59,normal,,raw,gmm,0,46661,2737,0,236,6,0.995,0.9941921519041598,0.8412340317298982,0.8285180244667268,0.981282012815842,0.0062111801242236,True
C,32,C:32,59,normal,,raw,gmm,0,46661,2737,0,236,6,0.999,0.9996751034054134,0.8412340317298982,0.8285180244667268,0.981282012815842,0.0,False
C,32,C:32,59,normal,,raw,gmm,0,46661,2737,0,236,36,0.95,0.937817449261696,0.8509795506746525,0.8343420183719736,0.9771115063972052,0.2922908293752284,True
C,32,C:32,59,normal,,raw,gmm,0,46661,2737,0,236,36,0.975,0.9767364608559612,0.8509795506746525,0.8343420183719736,0.9771115063972052,0.0507855316039459,True
C,32,C:32,59,normal,,raw,gmm,0,46661,2737,0,236,36,0.99,0.9953494352885708,0.8509795506746525,0.8343420183719736,0.9771115063972052,0.0,False
C,32,C:32,59,normal,,raw,gmm,0,46661,2737,0,236,36,0.995,0.9998146203467564,0.8509795506746525,0.8343420183719736,0.9771115063972052,0.0,False
C,32,C:32,59,normal,,raw,gmm,0,46661,2737,0,236,36,0.999,0.9999785688262146,0.8509795506746525,0.8343420183719736,0.9771115063972052,0.0,False
C,32,C:32,59,normal,,raw,gmm,0,46661,2737,0,236,144,0.95,0.9463470564282804,0.8650674819272055,0.8430885055719917,0.971577977325818,0.1812203142126416,True
C,32,C:32,59,normal,,raw,gmm,0,46661,2737,0,236,144,0.975,0.987805662116114,0.8650674819272055,0.8430885055719917,0.971577977325818,0.0,False
C,32,C:32,59,normal,,raw,gmm,0,46661,2737,0,236,144,0.99,0.9997728295578748,0.8650674819272055,0.8430885055719917,0.971577977325818,0.0,False
C,32,C:32,59,normal,,raw,gmm,0,46661,2737,0,236,144,0.995,0.9999785688262146,0.8650674819272055,0.8430885055719917,0.971577977325818,0.0,False
C,32,C:32,59,normal,,raw,gmm,0,46661,2737,0,236,144,0.999,0.9999785688262146,0.8650674819272055,0.8430885055719917,0.971577977325818,0.0,False
C,32,C:32,59,normal,,raw,gmm,0,46661,2737,0,236,432,0.95,0.9294057135509312,0.91235465042416,0.8723815766542621,0.9481258438524678,0.3171355498721228,True
C,32,C:32,59,normal,,raw,gmm,0,46661,2737,0,236,432,0.975,0.971378667409614,0.91235465042416,0.8723815766542621,0.9481258438524678,0.0,False
C,32,C:32,59,normal,,raw,gmm,0,46661,2737,0,236,432,0.99,0.9992713400912968,0.91235465042416,0.8723815766542621,0.9481258438524678,0.0,False
C,32,C:32,59,normal,,raw,gmm,0,46661,2737,0,236,432,0.995,0.9999785688262146,0.91235465042416,0.8723815766542621,0.9481258438524678,0.0,False
C,32,C:32,59,normal,,raw,gmm,0,46661,2737,0,236,432,0.999,1.0,0.91235465042416,0.8723815766542621,0.9481258438524678,0.0,False
C,56,C:56,63,normal,,raw,gmm,0,47811,2305,0,233,1,0.95,0.9500010457844428,0.4916636688268807,0.4916741266713099,0.9381648574595802,0.0308026030368763,True
C,56,C:56,63,normal,,raw,gmm,0,47811,2305,0,233,1,0.975,0.9750005228922216,0.4916636688268807,0.4916741266713099,0.9381648574595802,0.0099783080260303,True
C,56,C:56,63,normal,,raw,gmm,0,47811,2305,0,233,1,0.99,0.9900002091568888,0.4916636688268807,0.4916741266713099,0.9381648574595802,0.0052060737527114,True
C,56,C:56,63,normal,,raw,gmm,0,47811,2305,0,233,1,0.995,0.9950001045784442,0.4916636688268807,0.4916741266713099,0.9381648574595802,0.0039045553145336,True
C,56,C:56,63,normal,,raw,gmm,0,47811,2305,0,233,1,0.999,0.999000020915689,0.4916636688268807,0.4916741266713099,0.9381648574595802,0.0017353579175704,True
C,56,C:56,63,normal,,raw,gmm,0,47811,2305,0,233,6,0.95,0.9465028968229068,0.4773888019216663,0.4752467540869868,0.9319487147309196,0.0203904555314533,True
C,56,C:56,63,normal,,raw,gmm,0,47811,2305,0,233,6,0.975,0.9730239902951204,0.4773888019216663,0.4752467540869868,0.9319487147309196,0.0030368763557483,True
C,56,C:56,63,normal,,raw,gmm,0,47811,2305,0,233,6,0.99,0.9870427307523372,0.4773888019216663,0.4752467540869868,0.9319487147309196,0.0021691973969631,True
C,56,C:56,63,normal,,raw,gmm,0,47811,2305,0,233,6,0.995,0.9922507372780324,0.4773888019216663,0.4752467540869868,0.9319487147309196,0.0008676789587852,True
C,56,C:56,63,normal,,raw,gmm,0,47811,2305,0,233,6,0.999,0.9982091987199598,0.4773888019216663,0.4752467540869868,0.9319487147309196,0.0004338394793926,True
C,56,C:56,63,normal,,raw,gmm,0,47811,2305,0,233,36,0.95,0.9468846081445692,0.4630172056267649,0.4690692078366594,0.9282550040785592,0.0,False
C,56,C:56,63,normal,,raw,gmm,0,47811,2305,0,233,36,0.975,0.9763077534458596,0.4630172056267649,0.4690692078366594,0.9282550040785592,0.0,False
C,56,C:56,63,normal,,raw,gmm,0,47811,2305,0,233,36,0.99,0.9889146849051472,0.4630172056267649,0.4690692078366594,0.9282550040785592,0.0,False
C,56,C:56,63,normal,,raw,gmm,0,47811,2305,0,233,36,0.995,0.9955020811110414,0.4630172056267649,0.4690692078366594,0.9282550040785592,0.0,False
C,56,C:56,63,normal,,raw,gmm,0,47811,2305,0,233,36,0.999,0.9990901675346676,0.4630172056267649,0.4690692078366594,0.9282550040785592,0.0,False
