farm,asset,cluster_id,event_id,label,description,representation,detector,normal_statuses,n_train,n_eval,n_covariates,n_targets,smooth_steps,threshold_quantile,threshold_percentile,auc_vs_train,event_mean_percentile,event_p95_percentile,frac_above_threshold,alarm
C,32,C:32,59,normal,,raw,gmm,0,46661,2737,0,236,36,0.995,0.9998146203467564,0.8509795506746525,0.8343420183719736,0.9771115063972053,0.0,False
C,32,C:32,59,normal,,raw,gmm,0,46661,2737,0,236,36,0.999,0.9999785688262146,0.8509795506746525,0.8343420183719736,0.9771115063972053,0.0,False
C,32,C:32,59,normal,,raw,gmm,0,46661,2737,0,236,144,0.95,0.9463470564282805,0.8650674819272055,0.8430885055719917,0.9715779773258181,0.1812203142126416,True
C,32,C:32,59,normal,,raw,gmm,0,46661,2737,0,236,144,0.975,0.9878056621161141,0.8650674819272055,0.8430885055719917,0.9715779773258181,0.0,False
C,32,C:32,59,normal,,raw,gmm,0,46661,2737,0,236,144,0.99,0.9997728295578748,0.8650674819272055,0.8430885055719917,0.9715779773258181,0.0,False
C,32,C:32,59,normal,,raw,gmm,0,46661,2737,0,236,144,0.995,0.9999785688262146,0.8650674819272055,0.8430885055719917,0.9715779773258181,0.0,False
C,32,C:32,59,normal,,raw,gmm,0,46661,2737,0,236,144,0.999,0.9999785688262146,0.8650674819272055,0.8430885055719917,0.9715779773258181,0.0,False
C,32,C:32,59,normal,,raw,gmm,0,46661,2737,0,236,432,0.95,0.9294057135509313,0.9123546504241599,0.8723815766542621,0.9481258438524678,0.3171355498721228,True
C,32,C:32,59,normal,,raw,gmm,0,46661,2737,0,236,432,0.975,0.971378667409614,0.9123546504241599,0.8723815766542621,0.9481258438524678,0.0,False
C,32,C:32,59,normal,,raw,gmm,0,46661,2737,0,236,432,0.99,0.9992713400912968,0.9123546504241599,0.8723815766542621,0.9481258438524678,0.0,False
C,32,C:32,59,normal,,raw,gmm,0,46661,2737,0,236,432,0.995,0.9999785688262146,0.9123546504241599,0.8723815766542621,0.9481258438524678,0.0,False
C,32,C:32,59,normal,,raw,gmm,0,46661,2737,0,236,432,0.999,1.0,0.9123546504241599,0.8723815766542621,0.9481258438524678,0.0,False
C,56,C:56,63,normal,,raw,gmm,0,47811,2305,0,233,1,0.95,0.9500010457844429,0.49166366882688073,0.49167412667130994,0.9381648574595802,0.030802603036876357,True
C,56,C:56,63,normal,,raw,gmm,0,47811,2305,0,233,1,0.975,0.9750005228922215,0.49166366882688073,0.49167412667130994,0.9381648574595802,0.009978308026030369,True
C,56,C:56,63,normal,,raw,gmm,0,47811,2305,0,233,1,0.99,0.9900002091568887,0.49166366882688073,0.49167412667130994,0.9381648574595802,0.005206073752711497,True
C,56,C:56,63,normal,,raw,gmm,0,47811,2305,0,233,1,0.995,0.9950001045784442,0.49166366882688073,0.49167412667130994,0.9381648574595802,0.0039045553145336228,True
C,56,C:56,63,normal,,raw,gmm,0,47811,2305,0,233,1,0.999,0.999000020915689,0.49166366882688073,0.49167412667130994,0.9381648574595802,0.0017353579175704988,True
C,56,C:56,63,normal,,raw,gmm,0,47811,2305,0,233,6,0.95,0.9465028968229068,0.47738880192166633,0.47524675408698686,0.9319487147309196,0.020390455531453362,True
C,56,C:56,63,normal,,raw,gmm,0,47811,2305,0,233,6,0.975,0.9730239902951203,0.47738880192166633,0.47524675408698686,0.9319487147309196,0.003036876355748373,True
C,56,C:56,63,normal,,raw,gmm,0,47811,2305,0,233,6,0.99,0.9870427307523373,0.47738880192166633,0.47524675408698686,0.9319487147309196,0.0021691973969631237,True
C,56,C:56,63,normal,,raw,gmm,0,47811,2305,0,233,6,0.995,0.9922507372780323,0.47738880192166633,0.47524675408698686,0.9319487147309196,0.0008676789587852494,True
C,56,C:56,63,normal,,raw,gmm,0,47811,2305,0,233,6,0.999,0.9982091987199598,0.47738880192166633,0.47524675408698686,0.9319487147309196,0.0004338394793926247,True
C,56,C:56,63,normal,,raw,gmm,0,47811,2305,0,233,36,0.95,0.9468846081445692,0.46301720562676496,0.46906920783665945,0.9282550040785592,0.0,False
C,56,C:56,63,normal,,raw,gmm,0,47811,2305,0,233,36,0.975,0.9763077534458597,0.46301720562676496,0.46906920783665945,0.9282550040785592,0.0,False
C,56,C:56,63,normal,,raw,gmm,0,47811,2305,0,233,36,0.99,0.9889146849051473,0.46301720562676496,0.46906920783665945,0.9282550040785592,0.0,False
C,56,C:56,63,normal,,raw,gmm,0,47811,2305,0,233,36,0.995,0.9955020811110414,0.46301720562676496,0.46906920783665945,0.9282550040785592,0.0,False
C,56,C:56,63,normal,,raw,gmm,0,47811,2305,0,233,36,0.999,0.9990901675346677,0.46301720562676496,0.46906920783665945,0.9282550040785592,0.0,False
C,56,C:56,63,normal,,raw,gmm,0,47811,2305,0,233,144,0.95,0.9547489071552572,0.4793233851783807,0.49928755084134374,0.9213570098931209,0.0,False
C,56,C:56,63,normal,,raw,gmm,0,47811,2305,0,233,144,0.975,0.98455376377821,0.4793233851783807,0.49928755084134374,0.9213570098931209,0.0,False
C,56,C:56,63,normal,,raw,gmm,0,47811,2305,0,233,144,0.99,0.9937984982535399,0.4793233851783807,0.49928755084134374,0.9213570098931209,0.0,False
C,56,C:56,63,normal,,raw,gmm,0,47811,2305,0,233,144,0.995,0.9967612055803053,0.4793233851783807,0.49928755084134374,0.9213570098931209,0.0,False
C,56,C:56,63,normal,,raw,gmm,0,47811,2305,0,233,144,0.999,0.99896666039196,0.4793233851783807,0.49928755084134374,0.9213570098931209,0.0,False
C,56,C:56,63,normal,,raw,gmm,0,47811,2305,0,233,432,0.95,0.9283689945828366,0.4983738029227611,0.5262544207077842,0.9137980799397627,0.0,False
C,56,C:56,63,normal,,raw,gmm,0,47811,2305,0,233,432,0.975,0.9858087051097028,0.4983738029227611,0.5262544207077842,0.9137980799397627,0.0,False
C,56,C:56,63,normal,,raw,gmm,0,47811,2305,0,233,432,0.99,0.994582836585723,0.4983738029227611,0.5262544207077842,0.9137980799397627,0.0,False
C,56,C:56,63,normal,,raw,gmm,0,47811,2305,0,233,432,0.995,0.9947501620965886,0.4983738029227611,0.5262544207077842,0.9137980799397627,0.0,False
C,56,C:56,63,normal,,raw,gmm,0,47811,2305,0,233,432,0.999,0.9985359017799251,0.4983738029227611,0.5262544207077842,0.9137980799397627,0.0,False
C,23,C:23,80,normal,,raw,gmm,0,47916,2353,0,234,1,0.95,0.950001043492779,0.5626612180822034,0.5626716530099937,0.9343768261123633,0.03867403314917127,True
C,23,C:23,80,normal,,raw,gmm,0,47916,2353,0,234,1,0.975,0.9750005217463895,0.5626612180822034,0.5626716530099937,0.9343768261123633,0.022949426264343393,True
C,23,C:23,80,normal,,raw,gmm,0,47916,2353,0,234,1,0.99,0.9900002086985558,0.5626612180822034,0.5626716530099937,0.9343768261123633,0.011049723756906077,True
C,23,C:23,80,normal,,raw,gmm,0,47916,2353,0,234,1,0.995,0.995000104349278,0.5626612180822034,0.5626716530099937,0.9343768261123633,0.006799830004249894,True
C,23,C:23,80,normal,,raw,gmm,0,47916,2353,0,234,1,0.999,0.9990000208698556,0.5626612180822034,0.5626716530099937,0.9343768261123633,0.0025499362515937103,True
C,23,C:23,80,normal,,raw,gmm,0,47916,2353,0,234,6,0.95,0.9405835211620336,0.5748403664480556,0.5568620590708623,0.8909883963602973,0.012324691882702932,True
C,23,C:23,80,normal,,raw,gmm,0,47916,2353,0,234,6,0.975,0.970996118206862,0.5748403664480556,0.5568620590708623,0.8909883963602973,0.006799830004249894,True
C,23,C:23,80,normal,,raw,gmm,0,47916,2353,0,234,6,0.99,0.9871483429334669,0.5748403664480556,0.5568620590708623,0.8909883963602973,0.0025499362515937103,True
C,23,C:23,80,normal,,raw,gmm,0,47916,2353,0,234,6,0.995,0.9936419984973706,0.5748403664480556,0.5568620590708623,0.8909883963602973,0.00042498937526561835,True
C,23,C:23,80,normal,,raw,gmm,0,47916,2353,0,234,6,0.999,0.9980799732865848,0.5748403664480556,0.5568620590708623,0.8909883963602973,0.0,False
C,23,C:23,80,normal,,raw,gmm,0,47916,2353,0,234,36,0.95,0.9385565364387678,0.5815439361282018,0.559821365566537,0.8975916186659989,0.017849553761155972,True
C,23,C:23,80,normal,,raw,gmm,0,47916,2353,0,234,36,0.975,0.9737418085816846,0.5815439361282018,0.559821365566537,0.8975916186659989,0.005099872503187421,True
C,23,C:23,80,normal,,raw,gmm,0,47916,2353,0,234,36,0.99,0.9919708448117538,0.5815439361282018,0.559821365566537,0.8975916186659989,0.0,False
C,23,C:23,80,normal,,raw,gmm,0,47916,2353,0,234,36,0.995,0.9955515902829953,0.5815439361282018,0.559821365566537,0.8975916186659989,0.0,False
C,23,C:23,80,normal,,raw,gmm,0,47916,2353,0,234,36,0.999,0.9989982469321312,0.5815439361282018,0.559821365566537,0.8975916186659989,0.0,False
C,23,C:23,80,normal,,raw,gmm,0,47916,2353,0,234,144,0.95,0.927299858084982,0.5984275783371715,0.5833035585330001,0.8931985140662826,0.03272418189545261,True
C,23,C:23,80,normal,,raw,gmm,0,47916,2353,0,234,144,0.975,0.9694465314300025,0.5984275783371715,0.5833035585330001,0.8931985140662826,0.030174245643858903,True
C,23,C:23,80,normal,,raw,gmm,0,47916,2353,0,234,144,0.99,0.9939164370982553,0.5984275783371715,0.5833035585330001,0.8931985140662826,0.0021249468763280916,True
C,23,C:23,80,normal,,raw,gmm,0,47916,2353,0,234,144,0.995,0.9976834460305535,0.5984275783371715,0.5833035585330001,0.8931985140662826,0.0,False
C,23,C:23,80,normal,,raw,gmm,0,47916,2353,0,234,144,0.999,0.999582602888388,0.5984275783371715,0.5833035585330001,0.8931985140662826,0.0,False
C,23,C:23,80,normal,,raw,gmm,0,47916,2353,0,234,432,0.95,0.880499206945488,0.6560075054493117,0.6364805581108489,0.9945571416645796,0.09987250318742032,True
C,23,C:23,80,normal,,raw,gmm,0,47916,2353,0,234,432,0.975,0.9863863323315802,0.6560075054493117,0.6364805581108489,0.9945571416645796,0.07947301317467063,True
C,23,C:23,80,normal,,raw,gmm,0,47916,2353,0,234,432,0.99,0.9959199432339928,0.6560075054493117,0.6364805581108489,0.9945571416645796,0.0,False
C,23,C:23,80,normal,,raw,gmm,0,47916,2353,0,234,432,0.995,0.9980173637198431,0.6560075054493117,0.6364805581108489,0.9945571416645796,0.0,False
C,23,C:23,80,normal,,raw,gmm,0,47916,2353,0,234,432,0.999,0.9996452124551298,0.6560075054493117,0.6364805581108489,0.9945571416645796,0.0,False
C,23,C:23,37,normal,,raw,gmm,0,43576,2449,0,232,1,0.95,0.9500011474205985,0.8779108547244268,0.8779223289304118,0.9907793280704975,0.374846876276031,True
C,23,C:23,37,normal,,raw,gmm,0,43576,2449,0,232,1,0.975,0.9750005737102992,0.8779108547244268,0.8779223289304118,0.9907793280704975,0.21968150265414454,True
C,23,C:23,37,normal,,raw,gmm,0,43576,2449,0,232,1,0.99,0.9900002294841197,0.8779108547244268,0.8779223289304118,0.9907793280704975,0.05430788076766027,True
C,23,C:23,37,normal,,raw,gmm,0,43576,2449,0,232,1,0.995,0.9950001147420598,0.8779108547244268,0.8779223289304118,0.9907793280704975,0.02490812576561862,True
C,23,C:23,37,normal,,raw,gmm,0,43576,2449,0,232,1,0.999,0.9990000229484121,0.8779108547244268,0.8779223289304118,0.9907793280704975,0.005308289097590854,True
C,23,C:23,37,normal,,raw,gmm,0,43576,2449,0,232,6,0.95,0.9364787956673398,0.8917276494086863,0.8789526601529285,0.9870892234257389,0.44426296447529606,True
C,23,C:23,37,normal,,raw,gmm,0,43576,2449,0,232,6,0.975,0.9646580112906187,0.8917276494086863,0.8789526601529285,0.9870892234257389,0.2768476929358922,True
C,23,C:23,37,normal,,raw,gmm,0,43576,2449,0,232,6,0.99,0.9852785937213144,0.8917276494086863,0.8789526601529285,0.9870892234257389,0.07676602694977541,True
C,23,C:23,37,normal,,raw,gmm,0,43576,2449,0,232,6,0.995,0.994916926748669,0.8917276494086863,0.8789526601529285,0.9870892234257389,0.004083299305839118,True
C,23,C:23,37,normal,,raw,gmm,0,43576,2449,0,232,6,0.999,0.9995344340921609,0.8917276494086863,0.8789526601529285,0.9870892234257389,0.0,False
C,23,C:23,37,normal,,raw,gmm,0,43576,2449,0,232,36,0.95,0.9315821782632642,0.8979162991859714,0.8808176754385012,0.9852212226913897,0.4663127807268273,True
C,23,C:23,37,normal,,raw,gmm,0,43576,2449,0,232,36,0.975,0.9649692491279603,0.8979162991859714,0.8808176754385012,0.9852212226913897,0.2507145773785218,True
C,23,C:23,37,normal,,raw,gmm,0,43576,2449,0,232,36,0.99,0.9974670690288232,0.8979162991859714,0.8808176754385012,0.9852212226913897,0.0,False
C,23,C:23,37,normal,,raw,gmm,0,43576,2449,0,232,36,0.995,0.9995869285845419,0.8979162991859714,0.8808176754385012,0.9852212226913897,0.0,False
C,23,C:23,37,normal,,raw,gmm,0,43576,2449,0,232,36,0.999,0.9998852579401506,0.8979162991859714,0.8808176754385012,0.9852212226913897,0.0,False
C,23,C:23,37,normal,,raw,gmm,0,43576,2449,0,232,144,0.95,0.9411172434367543,0.9015169040869949,0.8860963817935077,0.981136405360749,0.43078807676602693,True
C,23,C:23,37,normal,,raw,gmm,0,43576,2449,0,232,144,0.975,0.9990820635212043,0.9015169040869949,0.8860963817935077,0.981136405360749,0.0,False
C,23,C:23,37,normal,,raw,gmm,0,43576,2449,0,232,144,0.99,0.9997475674683312,0.9015169040869949,0.8860963817935077,0.981136405360749,0.0,False
C,23,C:23,37,normal,,raw,gmm,0,43576,2449,0,232,144,0.995,0.9998881264916468,0.9015169040869949,0.8860963817935077,0.981136405360749,0.0,False
C,23,C:23,37,normal,,raw,gmm,0,43576,2449,0,232,144,0.999,1.0,0.9015169040869949,0.8860963817935077,0.981136405360749,0.0,False
C,23,C:23,37,normal,,raw,gmm,0,43576,2449,0,232,432,0.95,0.9290406416375987,0.914357112186081,0.894041105150542,0.9994721865246925,0.49693752552062065,True
C,23,C:23,37,normal,,raw,gmm,0,43576,2449,0,232,432,0.975,0.9978428492748301,0.914357112186081,0.894041105150542,0.9994721865246925,0.05512454062882809,True
C,23,C:23,37,normal,,raw,gmm,0,43576,2449,0,232,432,0.99,1.0,0.914357112186081,0.894041105150542,0.9994721865246925,0.0,False
C,23,C:23,37,normal,,raw,gmm,0,43576,2449,0,232,432,0.995,1.0,0.914357112186081,0.894041105150542,0.9994721865246925,0.0,False
C,23,C:23,37,normal,,raw,gmm,0,43576,2449,0,232,432,0.999,1.0,0.914357112186081,0.894041105150542,0.9994721865246925,0.0,False
C,13,C:13,29,normal,,raw,gmm,0,40816,2305,0,230,1,0.95,0.9500012250098,0.7857609271937083,0.785773177291709,0.9850107800862407,0.22039045553145337,True
C,13,C:13,29,normal,,raw,gmm,0,40816,2305,0,230,1,0.975,0.9750006125049,0.7857609271937083,0.785773177291709,0.9850107800862407,0.0928416485900217,True
C,13,C:13,29,normal,,raw,gmm,0,40816,2305,0,230,1,0.99,0.99000024500196,0.7857609271937083,0.785773177291709,0.9850107800862407,0.0316702819956616,True
C,13,C:13,29,normal,,raw,gmm,0,40816,2305,0,230,1,0.995,0.99500012250098,0.7857609271937083,0.785773177291709,0.9850107800862407,0.010412147505422993,True
C,13,C:13,29,normal,,raw,gmm,0,40816,2305,0,230,1,0.999,0.9990000245001959,0.7857609271937083,0.785773177291709,0.9850107800862407,0.0034707158351409977,True
C,13,C:13,29,normal,,raw,gmm,0,40816,2305,0,230,6,0.95,0.9471071393571149,0.7949513599362591,0.7859609890978911,0.9753503528028223,0.22169197396963122,True
C,13,C:13,29,normal,,raw,gmm,0,40816,2305,0,230,6,0.975,0.9737725401803214,0.7949513599362591,0.7859609890978911,0.9753503528028223,0.05813449023861171,True
C,13,C:13,29,normal,,raw,gmm,0,40816,2305,0,230,6,0.99,0.9901068208545667,0.7949513599362591,0.7859609890978911,0.9753503528028223,0.015618221258134491,True
C,13,C:13,29,normal,,raw,gmm,0,40816,2305,0,230,6,0.995,0.9954601136809098,0.7949513599362591,0.7859609890978911,0.9753503528028223,0.0026030368763557484,True
C,13,C:13,29,normal,,raw,gmm,0,40816,2305,0,230,6,0.999,0.9991706071148567,0.7949513599362591,0.7859609890978911,0.9753503528028223,0.0,False
C,13,C:13,29,normal,,raw,gmm,0,40816,2305,0,230,36,0.95,0.9492876568012544,0.8031779198919058,0.7950911492324476,0.9686152489219914,0.1475054229934924,True
C,13,C:13,29,normal,,raw,gmm,0,40816,2305,0,230,36,0.975,0.9822986083888672,0.8031779198919058,0.7950911492324476,0.9686152489219914,0.01908893709327549,True
C,13,C:13,29,normal,,raw,gmm,0,40816,2305,0,230,36,0.99,0.9958839670717365,0.8031779198919058,0.7950911492324476,0.9686152489219914,0.0,False
C,13,C:13,29,normal,,raw,gmm,0,40816,2305,0,230,36,0.995,0.9992282438259505,0.8031779198919058,0.7950911492324476,0.9686152489219914,0.0,False
C,13,C:13,29,normal,,raw,gmm,0,40816,2305,0,230,36,0.999,1.0,0.8031779198919058,0.7950911492324476,0.9686152489219914,0.0,False
C,13,C:13,29,normal,,raw,gmm,0,40816,2305,0,230,144,0.95,0.9896976675813407,0.8148379086165011,0.8169625220342327,0.9533026264210114,0.0,False
C,13,C:13,29,normal,,raw,gmm,0,40816,2305,0,230,144,0.975,1.0,0.8148379086165011,0.8169625220342327,0.9533026264210114,0.0,False
C,13,C:13,29,normal,,raw,gmm,0,40816,2305,0,230,144,0.99,1.0,0.8148379086165011,0.8169625220342327,0.9533026264210114,0.0,False
C,13,C:13,29,normal,,raw,gmm,0,40816,2305,0,230,144,0.995,1.0,0.8148379086165011,0.8169625220342327,0.9533026264210114,0.0,False
C,13,C:13,29,normal,,raw,gmm,0,40816,2305,0,230,144,0.999,1.0,0.8148379086165011,0.8169625220342327,0.9533026264210114,0.0,False
C,13,C:13,29,normal,,raw,gmm,0,40816,2305,0,230,432,0.95,1.0,0.8373964826859613,0.8537089151376985,0.9452420619364955,0.0,False
C,13,C:13,29,normal,,raw,gmm,0,40816,2305,0,230,432,0.975,1.0,0.8373964826859613,0.8537089151376985,0.9452420619364955,0.0,False
C,13,C:13,29,normal,,raw,gmm,0,40816,2305,0,230,432,0.99,1.0,0.8373964826859613,0.8537089151376985,0.9452420619364955,0.0,False
C,13,C:13,29,normal,,raw,gmm,0,40816,2305,0,230,432,0.995,1.0,0.8373964826859613,0.8537089151376985,0.9452420619364955,0.0,False
C,13,C:13,29,normal,,raw,gmm,0,40816,2305,0,230,432,0.999,1.0,0.8373964826859613,0.8537089151376985,0.9452420619364955,0.0,False
C,53,C:53,1,normal,,raw,gmm,0,45143,2161,0,236,1,0.95,0.9500011075914316,0.7986518557005077,0.7986629316148244,0.9555855835899254,0.06293382693197594,True
C,53,C:53,1,normal,,raw,gmm,0,45143,2161,0,236,1,0.975,0.9750005537957158,0.7986518557005077,0.7986629316148244,0.9555855835899254,0.02174919018972698,True
C,53,C:53,1,normal,,raw,gmm,0,45143,2161,0,236,1,0.99,0.9900002215182864,0.7986518557005077,0.7986629316148244,0.9555855835899254,0.017121702915316984,True
C,53,C:53,1,normal,,raw,gmm,0,45143,2161,0,236,1,0.995,0.9950001107591432,0.7986518557005077,0.7986629316148244,0.9555855835899254,0.016658954187875982,True
C,53,C:53,1,normal,,raw,gmm,0,45143,2161,0,236,1,0.999,0.9990000221518286,0.7986518557005077,0.7986629316148244,0.9555855835899254,0.011105969458583989,True
C,53,C:53,1,normal,,raw,gmm,0,45143,2161,0,236,6,0.95,0.9449637817601844,0.8096288965960943,0.7992936488124124,0.9446647320736327,0.04997686256362795,True
C,53,C:53,1,normal,,raw,gmm,0,45143,2161,0,236,6,0.975,0.9731951797620894,0.8096288965960943,0.7992936488124124,0.9446647320736327,0.011105969458583989,True
C,53,C:53,1,normal,,raw,gmm,0,45143,2161,0,236,6,0.99,0.9891234521409742,0.8096288965960943,0.7992936488124124,0.9446647320736327,0.008329477093937991,True
C,53,C:53,1,normal,,raw,gmm,0,45143,2161,0,236,6,0.995,0.9940743858405512,0.8096288965960943,0.7992936488124124,0.9446647320736327,0.008329477093937991,True
C,53,C:53,1,normal,,raw,gmm,0,45143,2161,0,236,6,0.999,0.9988038012537935,0.8096288965960943,0.7992936488124124,0.9446647320736327,0.006478482184173994,True
C,53,C:53,1,normal,,raw,gmm,0,45143,2161,0,236,36,0.95,0.9424362581131072,0.821911675544124,0.8025156327996849,0.9384622200562657,0.023600185099490977,True
C,53,C:53,1,normal,,raw,gmm,0,45143,2161,0,236,36,0.975,0.975998493675653,0.821911675544124,0.8025156327996849,0.9384622200562657,0.0,False
C,53,C:53,1,normal,,raw,gmm,0,45143,2161,0,236,36,0.99,0.9945838778991205,0.821911675544124,0.8025156327996849,0.9384622200562657,0.0,False
C,53,C:53,1,normal,,raw,gmm,0,45143,2161,0,236,36,0.995,0.9976519061648539,0.821911675544124,0.8025156327996849,0.9384622200562657,0.0,False
C,53,C:53,1,normal,,raw,gmm,0,45143,2161,0,236,36,0.999,0.9990253195401281,0.821911675544124,0.8025156327996849,0.9384622200562657,0.0,False
C,53,C:53,1,normal,,raw,gmm,0,45143,2161,0,236,144,0.95,0.944580555124826,0.8529505082532578,0.8174401992627204,0.9325033781538665,0.0,False
C,53,C:53,1,normal,,raw,gmm,0,45143,2161,0,236,144,0.975,0.9858006778459562,0.8529505082532578,0.8174401992627204,0.9325033781538665,0.0,False
C,53,C:53,1,normal,,raw,gmm,0,45143,2161,0,236,144,0.99,0.997242097335135,0.8529505082532578,0.8174401992627204,0.9325033781538665,0.0,False
C,53,C:53,1,normal,,raw,gmm,0,45143,2161,0,236,144,0.995,0.9977626653080212,0.8529505082532578,0.8174401992627204,0.9325033781538665,0.0,False
C,53,C:53,1,normal,,raw,gmm,0,45143,2161,0,236,144,0.999,1.0,0.8529505082532578,0.8174401992627204,0.9325033781538665,0.0,False
C,53,C:53,1,normal,,raw,gmm,0,45143,2161,0,236,432,0.95,0.9472177303236383,0.88818447805069,0.8329014888499268,0.9379970316549631,0.0,False
C,53,C:53,1,normal,,raw,gmm,0,45143,2161,0,236,432,0.975,0.9867864342201449,0.88818447805069,0.8329014888499268,0.9379970316549631,0.0,False
C,53,C:53,1,normal,,raw,gmm,0,45143,2161,0,236,432,0.99,0.9963671001041136,0.88818447805069,0.8329014888499268,0.9379970316549631,0.0,False
C,53,C:53,1,normal,,raw,gmm,0,45143,2161,0,236,432,0.995,0.9996473428881555,0.88818447805069,0.8329014888499268,0.9379970316549631,0.0,False
C,53,C:53,1,normal,,raw,gmm,0,45143,2161,0,236,432,0.999,1.0,0.88818447805069,0.8329014888499268,0.9379970316549631,0.0,False
